Id,Predicted
14217,12.30188404
14218,43.35027946
14219,27.80113223
14220,54.77867426
14221,39.3983769
14222,55.73012914
14223,52.37255578
14224,61.71773641
14225,28.54836177
14226,36.85773993
14227,46.521315
14228,49.9206818
14229,29.63379617
14230,42.0281623
14231,46.50999024
14232,38.2629693
14233,48.20942239
14234,39.67988744
14235,65.36594039
14236,42.36419403
14237,37.32357317
14238,65.51900561
14239,34.56823524
14240,39.11104709
14241,31.55689525
14242,52.29233355
14243,57.36597387
14244,40.98194505
14245,50.80831683
14246,47.81482266
14247,51.71459694
14248,35.86958195
14249,38.30543228
14250,34.95555828
14251,81.76605325
14252,68.9633331
14253,51.63029321
14254,45.39332369
14255,56.13919762
14256,39.42436993
14257,28.28683215
14258,53.40234843
14259,40.92887051
14260,51.48435034
14261,25.44954182
14262,34.34697191
14263,49.09545927
14264,45.02293834
14265,61.87284975
14266,41.41840578
14267,51.4394035
14268,50.0535933
14269,40.81912021
14270,60.83827266
14271,54.72243716
14272,43.8508435
14273,32.84195988
14274,57.87074655
14275,58.86295961
14276,24.26298631
14277,60.53608859
14278,40.57515316
14279,63.7674971
14280,38.55449668
14281,31.0920996
14282,54.79276201
14283,49.85093758
14284,53.53000526
14285,24.32284076
14286,45.65207491
14287,39.11504789
14288,48.84133269
14289,50.12221139
14290,41.86040824
14291,58.3192722
14292,56.01054189
14293,43.62466979
14294,52.67999529
14295,44.1243469
14296,55.13049761
14297,59.87923482
14298,58.86737341
14299,44.79507624
14300,44.59127765
14301,25.75077548
14302,57.71176853
14303,33.01855637
14304,29.93668863
14305,50.291549
14306,53.33608821
14307,49.21449028
14308,47.69534528
14309,55.81123455
14310,25.82309763
14311,28.39752287
14312,58.34916154
14313,57.01483411
14314,44.39199235
14315,42.79033271
14316,65.18793736
14317,33.50183031
14318,53.92696203
14319,57.28564315
14320,31.87009787
14321,58.83503888
14322,46.42141718
14323,61.02999822
14324,47.96643003
14325,45.99075746
14326,62.03133226
14327,34.25503413
14328,35.86758629
14329,18.63724412
14330,48.98007655
14331,16.0165364
14332,58.65846362
14333,35.43138826
14334,24.0329071
14335,38.51606864
14336,43.69465421
14337,36.41268131
14338,47.67621577
14339,21.47841305
14340,57.91794753
14341,51.32867209
14342,51.92826837
14343,48.30658712
14344,49.09959822
14345,47.82120417
14346,61.38393097
14347,53.79722472
14348,47.80353665
14349,52.69309811
14350,46.94925911
14351,41.12687331
14352,46.48104735
14353,57.12151661
14354,49.75875965
14355,36.7729601
14356,51.03127142
14357,28.8746804
14358,53.98747336
14359,60.58846965
14360,37.89517473
14361,37.55601936
14362,36.21379876
14363,46.2726937
14364,42.19624691
14365,36.40319117
14366,21.70416506
14367,46.76607674
14368,31.07720547
14369,42.8694824
14370,61.4145362
14371,52.88889061
14372,54.41192389
14373,53.62754318
14374,22.54446894
14375,51.41956393
14376,42.41511728
14377,51.54519047
14378,53.79365669
14379,41.58195594
14380,33.4570403
14381,34.95916473
14382,47.13723111
14383,31.6791096
14384,57.46075583
14385,57.3394093
14386,39.98529446
14387,54.39760735
14388,26.94142112
14389,34.08684766
14390,33.81531994
14391,55.36245919
14392,56.81541218
14393,43.42081989
14394,44.08272338
14395,51.40963555
14396,57.63504223
14397,63.03438155
14398,32.08958078
14399,44.42556354
14400,54.3106353
14401,58.11516493
14402,40.01472967
14403,52.76745524
14404,51.63466571
14405,44.89957235
14406,55.38949889
14407,45.27413539
14408,33.52432719
14409,56.0978373
14410,40.12702218
14411,34.59886457
14412,53.35868766
14413,37.54304459
14414,45.20435119
14415,36.26779005
14416,61.78937939
14417,60.46173855
14418,35.03721782
14419,32.52696237
14420,48.96338449
14421,33.54929633
14422,53.40903239
14423,32.6043377
14424,50.75113367
14425,37.79193602
14426,47.21020035
14427,59.68048543
14428,61.98632127
14429,28.6694956
14430,48.36905025
14431,48.19217528
14432,63.53602919
14433,57.45283237
14434,49.43019591
14435,53.04255634
14436,42.31962207
14437,34.8253805
14438,66.28473029
14439,39.36066009
14440,36.22171538
14441,32.729042
14442,43.53844237
14443,50.35353793
14444,65.7662575
14445,49.82450156
14446,37.30721634
14447,35.49744543
14448,51.70339836
14449,46.31200238
14450,48.9820125
14451,40.88420206
14452,56.90603294
14453,65.5738075
14454,43.76189938
14455,71.86255083
14456,41.44721854
14457,49.65832116
14458,40.10931605
14459,56.064944
14460,63.39787848
14461,39.42010031
14462,38.4681503
14463,42.36568912
14464,49.05996466
14465,42.94167127
14466,42.37513471
14467,49.92607063
14468,55.94465955
14469,37.8263447
14470,44.45806632
14471,52.78062589
14472,54.54928828
14473,47.17308589
14474,48.38912719
14475,65.51761718
14476,37.97937992
14477,58.40020522
14478,38.55297316
14479,54.6059156
14480,46.58085861
14481,41.13193178
14482,52.81269964
14483,54.77940374
14484,44.97032229
14485,45.89090204
14486,58.33692046
14487,41.41343582
14488,35.24230741
14489,48.51454409
14490,40.60033187
14491,53.76244192
14492,55.44336024
14493,61.44143054
14494,46.13200607
14495,51.59345847
14496,38.76273575
14497,32.41674387
14498,42.32336087
14499,55.91604905
14500,58.94374991
14501,45.05376147
14502,56.87640602
14503,45.37138759
14504,34.59854354
14505,26.53134923
14506,61.31657214
14507,56.23605469
14508,58.91753812
14509,63.50046246
14510,52.30413101
14511,54.00551068
14512,40.98499104
14513,40.26468549
14514,58.24776723
14515,33.28906302
14516,42.72014481
14517,35.73890336
14518,50.22176546
14519,52.86961659
14520,37.15140189
14521,30.91263603
14522,37.84093779
14523,27.80593452
14524,35.34293151
14525,58.39706776
14526,50.38137665
14527,33.57167351
14528,69.61612377
14529,40.207208
14530,46.60724001
14531,58.85358324
14532,34.65647364
14533,24.99965837
14534,38.80033856
14535,51.01768142
14536,53.51272109
14537,52.27601012
14538,38.58590341
14539,41.5137145
14540,36.53347049
14541,52.22736191
14542,45.29652307
14543,41.07689528
14544,53.41732304
14545,55.8924759
14546,57.00132413
14547,54.52408747
14548,52.81810795
14549,45.96592898
14550,38.98954251
14551,47.87156043
14552,40.79185706
14553,31.44840132
14554,45.33401932
14555,43.60818916
14556,54.15753668
14557,51.69178692
14558,36.95191607
14559,38.89735239
14560,47.92484778
14561,49.03731865
14562,46.126201
14563,47.8480236
14564,38.10549728
14565,30.51579154
14566,30.35512516
14567,49.7435288
14568,41.86750511
14569,60.46086489
14570,34.79802983
14571,31.80237774
14572,31.15116603
14573,50.42193274
14574,46.54513586
14575,41.0184624
14576,44.91529714
14577,29.62479155
14578,45.23781195
14579,55.42152626
14580,49.23596898
14581,38.56608694
14582,61.99277006
14583,51.40947796
14584,36.8304711
14585,61.46766514
14586,35.17610788
14587,59.68659612
14588,42.90581814
14589,63.61450101
14590,47.12632036
14591,33.97973348
14592,42.08614962
14593,50.71908465
14594,49.26055263
14595,51.62258687
14596,36.59245175
14597,51.16212825
14598,28.18549568
14599,48.84869503
14600,52.11408642
14601,41.16046344
14602,46.47379999
14603,34.07386991
14604,43.26103811
14605,43.20714346
14606,44.35985166
14607,45.11326185
14608,51.21294558
14609,49.89132219
14610,65.51876133
14611,30.51190328
14612,61.2879225
14613,64.04505618
14614,56.76120326
14615,26.52607493
14616,40.72759304
14617,36.52500422
14618,51.24963979
14619,34.49607634
14620,26.5747062
14621,43.03817134
14622,37.22127106
14623,34.41347049
14624,63.03144201
14625,62.04570665
14626,50.53504835
14627,33.68311189
14628,58.62863909
14629,49.98537406
14630,43.09267246
14631,56.0453815
14632,40.14308669
14633,47.37854064
14634,40.06961728
14635,39.38500721
14636,40.15534563
14637,41.2457726
14638,49.26359196
14639,40.38450206
14640,61.20194812
14641,43.33264016
14642,24.21165886
14643,56.02866932
14644,53.14781029
14645,44.1083128
14646,35.66180042
14647,39.30904636
14648,31.19480828
14649,50.03463361
14650,45.53855687
14651,27.88821514
14652,59.73735408
14653,38.31164528
14654,41.31473637
14655,43.04587021
14656,22.93529665
14657,42.98876341
14658,41.60048694
14659,38.89485789
14660,40.13653838
14661,44.54473697
14662,51.53054337
14663,50.47141001
14664,63.60777964
14665,51.10374723
14666,78.42604752
14667,23.24926437
14668,41.5223235
14669,40.94236244
14670,54.3667301
14671,35.98079652
14672,55.44699432
14673,47.55213322
14674,53.82728903
14675,32.84785016
14676,52.04987114
14677,45.73191405
14678,17.44308669
14679,54.72952071
14680,63.69337041
14681,43.2655211
14682,63.28289225
14683,45.76302713
14684,62.14011076
14685,33.98708949
14686,54.89603337
14687,51.07528598
14688,45.02817533
14689,45.56618587
14690,32.57913015
14691,77.24866943
14692,45.49473226
14693,35.4073886
14694,42.14929503
14695,27.7678976
14696,42.75612275
14697,51.15131013
14698,44.44129106
14699,41.16700693
14700,37.45780989
14701,47.00393488
14702,71.12648663
14703,39.6530993
14704,36.30909706
14705,49.71223929
14706,37.02434189
14707,45.81508339
14708,37.48840888
14709,28.99660883
14710,35.63237668
14711,37.55156194
14712,41.322639
14713,50.84631781
14714,45.16200211
14715,26.68218797
14716,35.04853655
14717,40.39748173
14718,58.21838391
14719,45.49046254
14720,38.13725898
14721,62.06976995
14722,63.25083018
14723,47.03881867
14724,54.52292113
14725,39.97282192
14726,64.10304071
14727,63.73563057
14728,44.03134258
14729,47.13821727
14730,37.93099427
14731,42.03966932
14732,54.44694956
14733,35.32583325
14734,44.64974011
14735,57.5064259
14736,53.97687108
14737,53.89976359
14738,30.42791478
14739,72.18181352
14740,50.24715876
14741,44.70139455
14742,59.85627264
14743,52.16510899
14744,43.32700956
14745,44.39306837
14746,51.89843874
14747,52.32992587
14748,43.44908721
14749,47.77884762
14750,42.24934391
14751,41.3981735
14752,41.90926685
14753,60.67858726
14754,33.00890632
14755,58.03334198
14756,45.97120329
14757,30.1305212
14758,47.95789578
14759,47.46690621
14760,36.89521727
14761,43.08790704
14762,47.57882992
14763,43.65237737
14764,68.87167106
14765,64.50588041
14766,33.77389142
14767,62.59990453
14768,54.20581433
14769,50.74713486
14770,39.17532796
14771,31.0679367
14772,29.78034428
14773,37.66464982
14774,49.00779365
14775,50.89917112
14776,48.59445299
14777,36.43170658
14778,34.30075789
14779,51.43939178
14780,23.8980871
14781,42.90644168
14782,60.45087183
14783,47.17459556
14784,47.3830059
14785,21.49799962
14786,27.42351602
14787,57.66328859
14788,41.66055949
14789,45.53890839
14790,26.26732886
14791,49.08946776
14792,46.41795223
14793,21.7382821
14794,38.47953992
14795,58.07507372
14796,61.13452768
14797,54.30998457
14798,24.15863084
14799,46.29210555
14800,34.5834433
14801,46.07508566
14802,47.68266383
14803,43.83079029
14804,48.41356888
14805,24.54727755
14806,49.07124605
14807,48.86902197
14808,53.39709168
14809,27.03356971
14810,37.55482456
14811,46.98179829
14812,59.3071002
14813,58.13928578
14814,52.1217237
14815,40.33568045
14816,36.01145856
14817,46.04829807
14818,65.7217267
14819,28.53967626
14820,40.6327778
14821,33.53901373
14822,53.37249653
14823,71.7251034
14824,49.56521474
14825,29.10482988
14826,63.75661182
14827,29.25562169
14828,57.58958291
14829,47.65856582
14830,58.50778671
14831,61.32199215
14832,32.460354
14833,46.41381466
14834,67.87903265
14835,33.08213962
14836,38.60206978
14837,48.92247737
14838,43.8102037
14839,52.16542599
14840,51.5124646
14841,41.40948767
14842,55.60597487
14843,42.82579915
14844,53.70857541
14845,44.43605533
14846,44.59729759
14847,44.44730749
14848,46.42139425
14849,59.09709629
14850,51.35358872
14851,29.06106981
14852,48.00340088
14853,39.56204493
14854,43.09086837
14855,51.06460357
14856,57.04324182
14857,39.20013378
14858,58.3160336
14859,51.88927191
14860,53.29194216
14861,41.41632599
14862,39.35795624
14863,41.05509233
14864,67.84946846
14865,55.46281905
14866,23.54537482
14867,48.40326211
14868,35.17185323
14869,40.50603377
14870,60.10131792
14871,50.97473443
14872,44.20348822
14873,48.18427113
14874,48.30972662
14875,59.23691924
14876,52.03980333
14877,52.88355474
14878,47.31977076
14879,51.44751893
14880,31.15885934
14881,40.04308864
14882,59.93621612
14883,36.178315
14884,64.95129822
14885,48.39034289
14886,43.56148972
14887,62.49356611
14888,42.47168482
14889,52.38939451
14890,61.77829753
14891,49.93940903
14892,60.04547409
14893,49.61673221
14894,40.39846636
14895,40.7129061
14896,45.95576086
14897,47.14383024
14898,51.00216123
14899,53.19503609
14900,22.18578244
14901,57.9933465
14902,29.74049489
14903,38.4878489
14904,59.72540101
14905,33.25696594
14906,40.46225782
14907,58.14286635
14908,45.52594841
14909,59.08130897
14910,41.09207869
14911,25.62263789
14912,42.80772427
14913,43.70629914
14914,34.95850837
14915,42.71116849
14916,55.55297222
14917,41.84713103
14918,37.7920909
14919,43.15931616
14920,50.8436077
14921,36.46621548
14922,48.91407799
14923,56.80966274
14924,49.37805857
14925,57.9697734
14926,43.6607555
14927,41.13071746
14928,54.0936282
14929,44.53681598
14930,48.24250615
14931,32.81203373
14932,49.20804862
14933,49.63520245
14934,43.04413565
14935,61.91502365
14936,55.71567997
14937,45.45221775
14938,64.60154346
14939,41.99967337
14940,55.84920781
14941,42.16863919
14942,36.40622924
14943,37.34619589
14944,43.73180596
14945,46.43601668
14946,57.45419911
14947,43.39647758
14948,49.21469987
14949,60.40457343
14950,62.48516534
14951,66.6587133
14952,38.78485541
14953,50.20852457
14954,44.12310146
14955,44.36118297
14956,41.61353145
14957,65.59500159
14958,31.25327196
14959,69.12913636
14960,50.93634714
14961,36.82765204
14962,60.11884776
14963,51.87367239
14964,38.71805611
14965,50.93061106
14966,25.49109185
14967,33.55978277
14968,34.14087689
14969,44.06750567
14970,60.67462348
14971,47.71245497
14972,42.69586449
14973,51.80988567
14974,51.94445014
14975,38.99292507
14976,39.10712183
14977,51.85596193
14978,34.08317121
14979,49.03731865
14980,45.57070254
14981,49.78151453
14982,54.71002459
14983,58.41363826
14984,50.87940218
14985,53.03582705
14986,51.59737959
14987,35.64880977
14988,46.09849768
14989,54.98886689
14990,46.91804766
14991,41.15681164
14992,43.35923848
14993,49.65929768
14994,33.88539981
14995,45.09312516
14996,64.29818377
14997,40.6394906
14998,42.26951205
14999,33.74587723
15000,42.3448254
15001,55.79984428
15002,43.74579446
15003,40.529624
15004,44.51246404
15005,41.06168444
15006,46.11804833
15007,43.32700956
15008,60.58205194
15009,45.29758658
15010,52.9680318
15011,43.48557951
15012,35.04697818
15013,43.38263264
15014,57.81197123
15015,45.32274341
15016,32.09023153
15017,35.43313646
15018,32.15286406
15019,50.6629644
15020,45.3790869
15021,49.58634091
15022,51.70198631
15023,31.63156565
15024,57.16281906
15025,38.35395518
15026,52.87698228
15027,53.38394996
15028,79.15997921
15029,40.35354838
15030,46.11563557
15031,44.74599595
15032,22.08251264
15033,31.68135723
15034,60.22284841
15035,47.65158398
15036,41.9784137
15037,38.61753132
15038,39.4855777
15039,52.38563171
15040,42.57093399
15041,45.25978821
15042,49.5275281
15043,37.83187104
