Id,Predicted
16100,40.95831878569445
16101,44.83151184923346
16102,55.08157982583186
16103,37.57526052443142
16104,38.41038180226677
16105,30.44374988964214
16106,67.83136128742423
16107,40.95971340232157
16108,60.43929319439887
16109,35.18433015790534
16110,54.19103807202873
16111,43.69195705217257
16112,45.788822839090216
16113,56.743142152333114
16114,39.02591203125364
16115,44.671171532388044
16116,56.21310984464253
16117,43.32147968850549
16118,25.043136464501792
16119,56.165375300478736
16120,57.253902748403306
16121,52.20062502225351
16122,42.40612772320915
16123,27.86125896470272
16124,69.24022598356848
16125,62.58208632454603
16126,52.774723750582076
16127,26.443721656656273
16128,19.596059404260256
16129,38.832956494193745
16130,77.42558155809226
16131,41.35074560977621
16132,33.07373956952149
16133,42.558037761360815
16134,31.06621749842482
16135,57.92109442912104
16136,45.952286893510994
16137,74.29808341966694
16138,32.61901550392437
16139,45.977650337022496
16140,61.97711086443913
16141,45.371307574577166
16142,61.70449336041939
16143,37.93484774081028
16144,63.82588296758722
16145,50.2196587292472
16146,39.43581115036718
16147,30.49304467076349
16148,40.721196876795574
16149,53.08315445642267
16150,42.73576015412805
16151,13.894304458142283
16152,35.03896110717044
16153,30.259455202716982
16154,66.07595807237355
16155,58.082002087516955
16156,36.79762680151537
16157,60.310787900313954
16158,54.93344962865419
16159,66.9110457117749
16160,39.95143347680649
16161,49.85348844758973
16162,39.18190836063274
16163,49.071186692884815
16164,30.065527594433842
16165,57.776749388219585
16166,40.39412167092388
16167,57.38632006080873
16168,42.631437628947026
16169,51.201650008777555
16170,53.2842132366529
16171,33.62288624759111
16172,32.74502858044643
16173,49.66409590600958
16174,42.46846290265272
16175,64.92749252750484
16176,52.73645400148085
16177,42.465076163786165
16178,39.69343766047254
16179,40.96777530454195
16180,51.693904294235985
16181,61.93356755489799
16182,37.90066685741221
16183,49.82886385502569
16184,40.60151079151216
16185,30.291665846810552
16186,40.24103328365431
16187,53.98626891470151
16188,36.25857062875053
16189,51.902826975664155
16190,60.473510211400864
16191,41.40647657887295
16192,46.370297281094174
16193,53.20264627051148
16194,46.40093225432896
16195,21.89428070176814
16196,43.126746024601246
16197,27.631737881248647
16198,50.883239558552916
16199,43.00199745685255
16200,61.41543042536176
16201,68.18395626169684
16202,42.18569712320249
16203,52.03871280734333
16204,58.145709914729
16205,41.5820773088367
16206,40.303540109444945
16207,53.12328221258223
16208,35.35351153682953
16209,50.28879410436851
16210,48.739653201639925
16211,50.971393763309194
16212,49.22151136623365
16213,42.13145532261324
16214,32.25924901713444
16215,36.54672012479688
16216,39.11532503085576
16217,48.62282719275582
16218,56.73562446053217
16219,53.93504305503925
16220,56.58752939086212
16221,47.05437889159186
16222,26.366141709459868
16223,58.95055482445704
16224,55.48131397264066
16225,38.708239725753096
16226,48.05855168154721
16227,61.04218717616756
16228,46.35964045285498
16229,28.57771169408418
16230,55.79497090995538
16231,48.086679325884134
16232,57.990327635043315
16233,53.41219064169145
16234,45.31550251310779
16235,53.61787034476521
16236,27.656076874867505
16237,45.351153135120036
16238,58.46066810694751
16239,38.02738350370638
16240,54.94947436247699
16241,65.06005559617803
16242,56.89728039535693
16243,42.646590834880314
16244,38.539111516397845
16245,38.128679008745905
16246,45.037788759958104
16247,43.85116953213628
16248,47.478204753203016
16249,48.37326379447924
16250,44.61277358736446
16251,49.235547106687804
16252,35.505301852993654
16253,48.89220545391426
16254,36.29923158156728
16255,50.175503254206305
16256,49.96484272564917
16257,40.82069855545884
16258,45.99428638860093
16259,33.698100390735625
16260,49.438800945723486
16261,32.09408916399128
16262,42.37203973406274
16263,58.14932770257688
16264,48.620724632309916
16265,65.06424554889816
16266,42.457258959049916
16267,56.10722625558331
16268,54.811993811776475
16269,58.824312891201494
16270,45.0671977362079
16271,53.86789177755918
16272,52.0150917047623
16273,59.17937296006559
16274,50.33755675409357
16275,67.16785503120587
16276,43.89882774788751
16277,64.42176319380718
16278,42.902567864305915
16279,55.551631899266226
16280,59.316618640223396
16281,32.986934808687046
16282,58.53786492758779
16283,51.25617688939351
16284,54.75201285596947
16285,60.9376518186653
16286,66.03609578113584
16287,51.3483349374186
16288,20.823360066670666
16289,38.8553495451864
16290,42.400728680946656
16291,45.510937995692075
16292,30.179614740116865
16293,53.00507888973525
16294,49.26366675133011
16295,46.19608170317838
16296,37.576311493660796
16297,57.947693939732176
16298,55.69080266298674
16299,58.95228585684531
16300,47.385267699560934
16301,52.091363233850856
16302,61.229028388495664
16303,54.36176279834257
16304,56.575280036961146
16305,39.29356995345496
16306,50.35749414270411
16307,40.25746359404905
16308,61.34298232691929
16309,42.81261045047087
16310,39.81684209383462
16311,30.76849232783436
16312,46.67158601753309
16313,43.14506029894764
16314,49.79965458982281
16315,54.689381634718174
16316,52.41843038166853
16317,55.93622666329507
16318,27.744177566274395
16319,62.45361445077164
16320,73.38845016360656
16321,48.798103716734545
16322,42.80206567461575
16323,41.17083730870061
16324,33.3688693617467
16325,48.6453997787161
16326,41.36226840171935
16327,59.331433985923695
16328,62.55044769016384
16329,60.39944612338378
16330,28.525923328316996
16331,46.76982488439051
16332,57.97669947034917
16333,49.08775734758854
16334,40.88647504300071
16335,35.776647723745015
16336,39.23817918987186
16337,40.77666720374091
16338,50.28504047161094
16339,51.18067431674935
16340,40.295302423542914
16341,33.06638389640947
16342,54.221672213436094
16343,27.673024326248303
16344,54.77230435168353
16345,30.938200934545417
16346,47.57530335456799
16347,41.72523971161394
16348,55.88560955759503
16349,33.909139303634625
16350,37.59486421583048
16351,54.240742824667024
16352,38.28675553996402
16353,44.84636348477137
16354,79.69262616464434
16355,47.34675029115096
16356,41.97603552461296
16357,45.74079725725492
16358,57.913370746515
16359,58.511352212498295
16360,50.86980902939429
16361,62.12528135121626
16362,64.10095387437637
16363,47.491283136480995
16364,37.24340202593783
16365,49.49301912804006
16366,52.93084007733694
16367,31.790820492611118
16368,44.824291026600115
16369,25.157226475494028
16370,70.3488047908773
16371,38.373160126149344
16372,56.37846304764385
16373,42.63370224911979
16374,43.80425122910837
16375,35.00228624010738
16376,34.24300174474544
16377,52.77993049147996
16378,35.238666876734335
16379,40.86872103649836
16380,24.14355575195604
16381,60.814094220471546
16382,46.86357596204057
16383,59.504346561606994
16384,46.0707043002616
16385,62.141250196325714
16386,58.061667921083696
16387,57.47595149866619
16388,41.5448008598997
16389,49.52589591099837
16390,38.93076075546657
16391,49.248790098832515
16392,34.67466670928789
16393,44.37649611208023
16394,47.51300910037334
16395,41.524264651031814
16396,55.42193883101477
16397,30.572457330420786
16398,52.701811952901686
16399,74.60984495008066
16400,42.176758385568725
16401,34.980317676657954
16402,55.01858531839815
16403,40.84831984645073
16404,45.64301988049805
16405,38.68240202784613
16406,57.424570577335764
16407,47.16260633780524
16408,63.152621710197664
16409,43.819691833740364
16410,47.249471918415644
16411,31.04585033045477
16412,40.18581567059663
16413,53.9244942985795
16414,48.92248340613133
16415,63.07017437654432
16416,40.57167583280862
16417,55.41976911142151
16418,57.073749212136505
16419,34.717483907844574
16420,55.83712479743074
16421,41.926374993889056
16422,42.2641577924357
16423,47.5315866688955
16424,43.202370854548654
16425,29.447995192079517
16426,67.59188696582733
16427,54.0790962490257
16428,47.88179682354283
16429,42.87656140634222
16430,33.33660010163672
16431,25.76706571313556
16432,62.45210874556357
16433,50.91205146824906
16434,48.1060360969346
16435,45.352338467711725
16436,34.836447470313864
16437,46.36784253461593
16438,56.19216157797074
16439,58.96750150140748
16440,43.27441188821744
16441,44.904937354813406
16442,52.65589002314247
16443,53.67640118225513
16444,58.50485724429714
16445,27.080537755940888
16446,40.69361618266184
16447,40.78916756660372
16448,50.67482166345961
16449,56.641045073488044
16450,48.807715607427035
16451,53.28504263514141
16452,46.29889009934658
16453,42.202030510174126
16454,61.483036499004356
16455,53.25015500947577
16456,44.542250736073846
16457,56.18322867373713
16458,39.36712186725654
16459,48.46511232728474
16460,53.94558609299335
16461,42.37773902299901
16462,46.039245719940794
16463,22.281150247149302
16464,57.666630249908835
16465,42.597085616758704
16466,52.757465879489715
16467,49.65894508619749
16468,35.56347075679932
16469,43.77084215816941
16470,41.088718660408624
16471,46.32747988739662
16472,38.10419487303275
16473,54.41131498578296
16474,49.20364716450348
16475,53.664259259081014
16476,64.86396052581972
16477,61.81265508282573
16478,39.537983017359146
16479,37.21105916099272
16480,47.2273404799012
16481,38.608519702689705
16482,48.19094943326358
16483,26.587167919491133
16484,52.765070673342706
16485,44.98390548872357
16486,53.693173831910855
16487,45.7303960736066
16488,31.608164642828143
16489,53.067435026328674
16490,32.33234557579425
16491,57.084216039228636
16492,47.28256614091636
16493,35.50124647402798
16494,62.14920070824414
16495,62.13593110681141
16496,36.0267214845996
16497,24.46521289168208
16498,52.89116478648978
16499,33.841200858514476
16500,25.924534382763568
16501,39.849045873348345
16502,44.52683684601357
16503,61.09112714164695
16504,46.927038072901
16505,24.072499501897656
16506,43.631872149488196
16507,35.83694779133109
16508,48.2631384990541
16509,41.35097355344335
16510,35.64929015406896
16511,56.533950695824004
16512,41.26694878737189
16513,55.66180239117726
16514,44.33782272321754
16515,53.74410546413294
16516,38.390674385070064
16517,53.557206881814125
16518,46.576086245746765
16519,55.45384386648827
16520,42.61662186337695
16521,28.817369161539506
16522,32.89213583273225
16523,48.57532388651658
16524,48.23470553873815
16525,62.85191798545719
16526,48.09183687168998
16527,50.13010124966017
16528,37.82519229240481
16529,29.217403567658376
16530,36.00172259613754
16531,55.67967390807245
16532,52.53017086943449
16533,45.88604127841178
16534,24.75322964833734
16535,52.23489367413262
16536,48.655478803174965
16537,38.81612448022313
16538,37.28732605357015
16539,57.16318329278539
16540,69.31432719579198
16541,28.65950362184764
16542,40.389267898174275
16543,56.22340061438895
16544,53.95773053194986
16545,54.94541936905985
16546,68.20485658627891
16547,42.55672225764779
16548,68.23583904930994
16549,46.668091061570344
16550,38.09801173540143
16551,20.387916957630352
16552,20.811616422312877
16553,59.347764908944114
16554,19.793287337734736
16555,56.63096791197063
16556,44.57693849636214
16557,59.0959657430029
16558,51.86170582849138
16559,61.31287140983005
16560,53.224663768305774
16561,38.28176139766405
16562,49.84798979689204
16563,40.51902765043749
16564,48.52566079617226
16565,73.36854818075423
16566,58.8823308386785
16567,46.472659080695536
16568,54.51364317093587
16569,53.21896046484558
16570,44.780077363795805
16571,74.8695485877104
16572,46.59508299267037
16573,37.32625625249699
16574,55.04318587574126
16575,65.33798827283545
16576,39.95584478471138
16577,33.64278207634434
16578,52.27554471733625
16579,28.998362213878202
16580,19.236736380009095
16581,55.472594313231696
16582,54.62196692622664
16583,41.69511306887022
16584,51.826378747702286
16585,63.58171273871045
16586,26.193569559170193
16587,48.45296979450156
16588,57.2687120412889
16589,36.5202779302891
16590,58.18473456596186
16591,53.362335126617495
16592,66.67421832674592
16593,47.33428635133846
16594,33.77739816436559
16595,49.751288468011644
16596,44.84467676508052
16597,43.997730397483224
16598,55.794989250457014
16599,33.15552162895365
16600,43.79693067447687
16601,50.943582127944424
16602,58.78856220207298
16603,34.719974415737866
16604,54.31634937933211
16605,28.38007469442563
16606,57.038944790567676
16607,46.70295519520295
16608,46.28977109040469
16609,42.007783454723295
16610,49.33466421662193
